customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6476-YHMGA,Female,0,Yes,Yes,-0.7112966211021422,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0.3867068326224731,-0.5017580962816607,No
3055-MJDSB,Male,0,No,No,-0.956951208144815,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.338157431260225,-0.9283755743972777,No
7516-GMHUV,Male,1,Yes,No,0.721688469980116,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),1.335548349652358,1.2690910668917814,No
5940-NFXKV,Male,0,Yes,Yes,-0.547526896407027,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6243326416159471,-0.36471468785332445,Yes
3597-YASZG,Female,1,Yes,No,1.5405370934556921,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.3156077223242344,2.2350228514952453,No
3786-WOVKF,Female,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1.395370231636729,2.379975584479013,No
2806-MLNTI,Male,1,Yes,No,0.8035733323276736,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1.3372100685963682,1.363251796655052,No
0799-DDIHE,Female,0,Yes,Yes,-0.7112966211021422,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.616971409559752,-0.7298250163535154,No
9926-PJHDQ,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.39667714628653483,1.4039251667850805,No
0334-GDDSO,Male,1,No,No,-1.2026057951874878,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.5478935701914727,-0.9091104039717564,Yes
2371-KFUOG,Male,0,No,No,1.0492279193703464,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),1.139465514259142,1.515495247804442,No
4634-JLRJT,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4794035415011009,-1.003381599161779,No
5886-VLQVU,Male,0,Yes,No,0.10755200237343392,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.8303857906732247,0.38443974329232317,No
3194-ORPIK,Female,0,Yes,Yes,0.721688469980116,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6492584257761017,0.8063955803990123,Yes
6048-NJXHX,Male,0,Yes,No,0.3532065894161068,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,-1.4993441688292246,-0.6149409725315989,No
7860-KSUGX,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),-0.013767432884010652,1.0732137721754136,No
2925-MXLSX,Female,0,No,No,-0.0971601534954601,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),0.13578727207691693,-0.11155002282345104,No
2933-FILNV,Female,0,Yes,Yes,-1.2435482263612667,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.3448043070362663,-0.9962234395082594,Yes
7758-XKCBS,Male,0,No,No,-0.7112966211021422,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,-1.1686620989711736,-0.8187275918033985,Yes
2027-DNKIV,Male,0,Yes,Yes,0.18943686472099153,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,-0.2032033925011857,-0.03890795819143926,No
4751-ERMAN,Male,0,Yes,Yes,1.6224219558032498,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.35014901585424657,1.4091391349277678,No
8224-KDLKN,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3248636797081426,-0.24402016258426093,No
7929-SKFGK,Male,0,Yes,No,1.5405370934556921,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.6429663542942647,2.6304669861814918,No
8329-IBCTI,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5026676067172453,-1.003690902356684,Yes
5016-IBERQ,Male,0,Yes,No,-0.38375717171191176,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,0.6442732689440706,-0.1427454593381715,No
5405-ZMYXQ,Female,0,No,No,-0.9978936393185939,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.32356151275008127,-0.7698355939230328,No
7841-TZDMQ,Male,0,No,No,-1.2435482263612667,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.6269417232238138,-0.9750361706572561,Yes
9754-CLVZW,Female,0,Yes,Yes,-0.26092987819057534,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),-0.8645675322172875,-0.5593989559607722,No
9503-XJUME,Male,0,No,Yes,0.8035733323276736,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.5026676067172453,-0.6021490761137354,No
3298-QEICA,Female,0,Yes,Yes,-0.38375717171191176,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,-1.0058136424581636,-0.6529410793342327,No
9420-LOJKX,Female,0,No,No,-0.7112966211021422,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.1378037953151314,-0.3821019460240645,Yes
3391-JSQEW,Male,0,Yes,No,0.31226415824232795,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.4890190508709584,-0.10280116102470511,No
4939-KYYPY,Male,0,No,No,-0.2199874470167965,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,-0.17993932728504128,-0.3002470648009489,No
2061-VVFST,Female,0,Yes,No,0.18943686472099153,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.5076527635492762,-0.6565864384170436,No
6480-YAGIY,Male,0,No,No,0.516976314111222,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),1.5731741586458319,1.2110083455056626,No
0330-IVZHA,Female,0,Yes,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.16902165095712304,-0.8664928423308953,Yes
7161-DFHUF,Female,0,Yes,No,1.5814795246294708,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3630832154203796,-0.27353652461235345,No
1260-TTRXI,Male,0,No,No,-1.161663364013709,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,-0.35109637851810305,-0.9260778935208392,Yes
8577-QSOCG,Female,0,Yes,Yes,0.23037929589477033,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4843886983331318,-0.6827225583865296,No
8963-JLGJT,Male,0,No,Yes,-1.2026057951874878,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,-0.29792137230977317,-0.9427581729603676,No
3266-FTKHB,Male,0,No,No,-0.6294117587545845,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.5192847961573483,-0.8606160816276972,No
6122-LJADA,Male,0,Yes,Yes,1.5405370934556921,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8403561043372869,1.7435400747909464,No
8710-YGLWG,Male,0,No,No,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6634995399920406,-0.9925338942547479,No
6463-HHXJR,Female,0,Yes,Yes,1.5814795246294708,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),1.18433192574742,2.0942015254719957,No
9576-SYUHJ,Male,0,No,No,0.18943686472099153,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.8735904832174931,0.47636907143520685,No
9289-LBQVU,Male,0,Yes,No,1.2948825064130192,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,0.17566852673316438,0.9674762656885496,No
2207-QPJED,Female,1,Yes,No,0.18943686472099153,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,0.8353709475052559,0.4774737257027253,No
6990-YNRIO,Male,0,Yes,Yes,1.335824937586798,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.4551921136211003,2.053240945232413,Yes
0489-WMEMG,Female,0,No,Yes,-0.38375717171191176,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,-0.5122831160871025,-0.517775583160678,No
2189-UXTKY,Female,0,Yes,No,-0.42469960288569053,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.47643965559902973,-0.2423189950122826,Yes
7105-MXJLL,Female,1,Yes,No,-0.26092987819057534,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,-0.13839635368478362,-0.30654359412580395,No
7133-VBDCG,Female,0,No,No,-0.3018723093643541,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.49804200187116343,-0.12186749368207322,Yes
9933-QRGTX,Female,0,Yes,No,1.131112781717904,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,1.07465847544274,1.467243949399237,No
6356-ELRKD,Female,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.02148346923441,-0.9701315057094743,Yes
2194-IIQOF,Female,0,Yes,No,1.5814795246294708,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.8121068822891114,1.8105263095732633,No
8063-GBATB,Female,1,No,No,-0.2199874470167965,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6775076478242767,-0.0017252955467689241,Yes
9611-CTWIH,Female,0,No,No,-1.2026057951874878,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8170920391211426,-0.9061278374494566,Yes
3571-DPYUH,Male,0,Yes,Yes,1.0492279193703464,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),0.9915725282422247,1.3870902357481,No
8519-QJGJD,Female,0,No,No,-0.752239052275921,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.34848729691023583,-0.5590454665951663,Yes
5846-NEQVZ,Male,0,Yes,Yes,1.5814795246294708,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),0.1989325919493083,1.1851815287310814,No
6022-KOUQO,Female,0,Yes,Yes,-1.2435482263612667,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),-1.1902644452433078,-0.9926001735107991,No
7205-BAIAD,Female,0,No,No,0.31226415824232795,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4710949467810495,-0.6468212946921806,No
9574-BOSMD,Male,0,Yes,Yes,1.4586522311081345,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.31156992815606,-0.29646914720603595,No
4884-TVUQF,Female,1,No,No,1.0082854881965677,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),1.210919428851585,1.5414104369204245,No
6439-GTPCA,Female,0,No,No,0.516976314111222,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,0.7439764055846889,0.7293128056115764,Yes
3795-CAWEX,Male,0,Yes,Yes,1.5405370934556921,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.7177437067747283,2.5898157091368144,No
7821-DPRQE,Male,0,Yes,No,1.4586522311081345,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.4236194536849043,2.2224518859308855,No
4983-CLMLV,Female,0,Yes,No,0.8035733323276736,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.2574475592838736,1.2579561518751958,No
2380-DAMQP,Female,0,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,1.6712155763424401,2.6770392101000695,No
7534-BFESC,Male,1,No,No,-0.34281474053813293,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.37341308107039045,-0.2555969393078541,Yes
6695-FRVEC,Male,0,Yes,Yes,1.4177097999343558,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),-0.1483666673488456,0.7346151460956649,No
0361-HJRDX,Female,0,No,No,1.4586522311081345,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),-0.017090870772031547,0.993501920231284,No
0354-VXMJC,Male,0,Yes,Yes,-0.38375717171191176,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.5043293256612555,-0.823853187604684,No
6559-ILWKJ,Male,0,Yes,No,1.5814795246294708,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,-0.5156065539751232,0.540880880658283,Yes
9895-VFOXH,Female,0,No,No,-1.2844906575350454,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.3448043070362663,-1.0015920592483991,No
8229-BUJHX,Female,0,Yes,Yes,1.5814795246294708,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4744183846690702,-0.34916115576666495,No
4476-OSWTN,Male,1,Yes,No,1.4995946622819134,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,1.5183374334934916,2.3502382915974174,No
2995-UPRYS,Female,1,Yes,No,0.31226415824232795,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.1411272332031523,0.7825571413059647,Yes
9208-OLGAQ,Female,1,No,No,-0.5884693275808057,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.667537334160215,-0.3744798315781873,No
4124-MMETB,Male,0,No,No,-0.42469960288569053,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.9899108092982145,-0.08245342941701558,Yes
8882-TLVRW,Male,0,Yes,Yes,1.4995946622819134,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,-0.856258937497236,0.2157811297276096,No
2957-JIRMN,Female,1,No,No,1.2129976440654617,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,0.650920144720112,1.1788849994062263,No
3646-ITDGM,Female,0,No,No,0.9673430570227888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.5010058877732348,-0.547579155298325,No
2673-ZALNP,Female,0,No,No,-1.0388360704923727,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.494359011997194,-0.9358651303310526,No
9975-SKRNR,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5275933908774,-1.0040222986369396,No
3724-UCSHY,Male,0,Yes,Yes,-1.0797785016661514,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.505991044605266,-0.958068681108173,No
0259-GBZSH,Male,0,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6908013993763593,-0.9321755850775411,Yes
7130-CTCUS,Male,1,Yes,No,-0.6703541899283634,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.3427877837980515,-0.6477933904475969,No
8150-QUDFX,Male,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.496020730941204,-0.9895734208177986,No
8218-FFJDS,Female,0,Yes,No,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.715727183536514,1.6648445047729334,No
8259-NFJTV,Female,0,Yes,Yes,-1.0388360704923727,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,-1.0041519235141534,-0.9034103879513612,No
7909-FIOIY,Female,0,Yes,Yes,-0.547526896407027,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.3298488365401733,-0.8202520146925739,No
3317-VLGQT,Female,0,Yes,No,-0.752239052275921,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.43988183883080273,-0.5164279049543054,No
2722-VOJQL,Male,0,No,No,1.2948825064130192,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.3554889769804819,2.037842064743206,Yes
0584-BJQGZ,Female,0,No,No,-0.3018723093643541,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.44819043355085425,-0.20027585359053118,No
6732-VAILE,Male,0,Yes,Yes,1.5405370934556921,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.7007717130404211,1.6086396956415958,No
1302-TPUBN,Male,0,No,No,1.3767673687605768,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.5126379203813072,-0.46411147884463266,No
8380-PEFPE,Male,0,No,Yes,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.22552009505347356,-0.9807140935923008,Yes
7402-PWYJJ,Female,0,Yes,No,0.8445157635014524,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,0.8735904832174931,1.136179065423964,No
4250-FDVOU,Female,0,No,No,-1.0797785016661514,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,-0.286289339701701,-0.8404450947028108,Yes
9128-CPXKI,Female,0,No,No,1.0901703505441251,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,1.0281303450104513,1.486553305995459,No
4183-WCSEP,Male,0,No,No,-0.056217722321681304,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.4515138714388751,0.06362605091962133,Yes
0404-SWRVG,Male,0,No,No,-1.2026057951874878,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.31691463697404043,-0.9109441300558367,Yes
6227-HWPWX,Female,0,No,Yes,-0.7112966211021422,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.13744899102092714,-0.572809458768446,Yes
1899-VXWXM,Male,0,No,No,0.6398036076325584,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.3704444474765742,1.233521199477688,Yes
8450-JOVAH,Male,0,Yes,Yes,-1.2435482263612667,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-0.27133386920560815,-0.9622000880686918,Yes
4550-VBOFE,Male,1,Yes,No,1.5405370934556921,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2657561540039253,2.125507427413468,Yes
9546-CQJSU,Female,0,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8818990779375446,-0.9268290584227519,Yes
4789-KWMXN,Male,0,Yes,No,0.5988611764587796,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.5283077471575535,1.3188005089301107,Yes
